ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_duration,current_time_s,previous_velocity_x,previous_velocity_y,previous_acceleration_x,previous_acceleration_y,residual_dx,residual_dy,time_s,physics_delta_x,physics_delta_y,reference_delta_x,reference_delta_y
1.6708949999999998,0.5894373516116874,0.2219,2.4462,2.2243000000000004,1.771814463339771,1.8246,1.1419,-0.6827000000000001,-0.41701499999999997,0.3887310333315312,-1.2214,0.5154,1.7368000000000001,0.5700994005434491,-0.2586,-0.8714,-0.6128,9.784249999999998,0.23823145573160553,9.21,10.119,0.9089999999999989,9.787149855243864,10.083,9.938,-0.14499999999999957,-0.01482,0.032187879706498224,-0.0811,0.0679,0.14900000000000002,0.035435744665521005,-0.0131,-0.0811,-0.068,0.3154,0.07169132444026961,0.1444,0.3977,0.25329999999999997,0.32344521328966985,0.3137,0.1444,-0.16929999999999998,-0.05319,0.027233837408635605,-0.0966,0.004,0.10060000000000001,0.059756656532975475,-0.0552,0.004,0.0592,0.0061200000000000004,0.00596033556102339,-0.0041,0.0231,0.0272,0.008542833253669418,0.0068,0.0001,-0.006699999999999999,0.0051199999999999996,0.006998542705449471,-0.0055,0.0223,0.0278,0.00867144739936765,0.0014,0.0001,-0.0013,9.80659,2.999999999993008e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-5.735000000000001,0.49908416123936455,-6.75,-4.87,1.88,5.756675255735728,-6.75,-5.12,1.63,-26.7615,1.749637891107757,-29.25,-23.87,5.379999999999999,26.81863372731728,-28.0,-25.56,2.4400000000000013,20.4135,3.757886739911143,14.06,24.81,10.749999999999998,20.7565097017779,14.5,23.13,8.629999999999999,162.6585,175.37226001494648,0.31,359.87,359.56,239.19284522117297,3.2,355.92,352.72,-83.76999999999998,0.126846363763413,-83.93,-83.44,0.4900000000000091,83.77009603671229,-83.44,-83.85,-0.4099999999999966,-163.739,6.520387948580975,-171.79,-152.42,19.370000000000005,163.86877548819362,-152.42,-171.31,-18.890000000000015,9.959923350977345,0.22927919804514874,9.469951156157038,10.323707269677884,0.8537561135208467,9.962562025302528,10.250020883881163,10.041270714904565,-0.20875016897659826,0.3231647626901318,0.07076646208078251,0.16566402747730116,0.4098493137727572,0.24418528629545602,0.3308222422993956,0.31878886429735903,0.16566402747730116,-0.15312483682005787,0.1,0.0006324555320344488,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.10000000000000853,0.09999999999999432,-1.4210854715202004e-14,2.0,104.499,-5.820836842848911,9.25076112002615,0.32164703468679195,0.5972960054728268,-0.024151711463048287,-1.122579344779183,104.499,-0.5802541524174103,0.9337814885503803,-0.6044058638804586,-0.18879785622880263
1.6095450000000002,0.6325262172234444,0.2219,2.4462,2.2243000000000004,1.7293711349794179,1.9249,0.5976,-1.3273000000000001,-0.428515,0.38727383241706376,-1.2214,0.5154,1.7368000000000001,0.5775864666870234,-0.7958,-0.4886,0.3072,9.75216,0.23905239049212604,9.21,10.119,0.9089999999999989,9.755089477344633,9.8541,9.4412,-0.4129000000000005,-0.01111,0.036198617376910956,-0.0811,0.0679,0.14900000000000002,0.03786518189577333,-0.0022,0.0611,0.0633,0.30213000000000007,0.09236086346499799,0.0483,0.3977,0.3494,0.3159320591519639,0.3461,0.0483,-0.2978,-0.04831,0.034271531917905274,-0.0966,0.0424,0.139,0.05923169759512216,-0.0926,0.0424,0.135,0.005045,0.0074846826920050525,-0.0147,0.0231,0.0378,0.009026211829998229,0.0105,-0.0147,-0.0252,0.005390000000000001,0.006953840665416486,-0.0055,0.0223,0.0278,0.0087981816303143,0.0074,0.0068,-0.0006000000000000007,9.80659,2.999999999993008e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-5.672500000000001,0.44320283166965446,-6.5,-4.87,1.63,5.689787781631227,-6.37,-5.5,0.8700000000000001,-26.692500000000003,1.7264931943103627,-29.25,-23.87,5.379999999999999,26.748277234244455,-27.75,-26.62,1.129999999999999,20.845,3.543446768331648,14.06,24.81,10.749999999999998,21.14403083614853,14.06,23.13,9.069999999999999,180.353,176.24177711598347,0.31,359.87,359.56,252.16734247320767,4.02,357.09,353.07,-83.792,0.10375933692926126,-83.93,-83.59,0.3400000000000034,83.79206424238515,-83.62,-83.88,-0.2599999999999909,-164.63150000000002,6.119282045305643,-171.79,-153.63,18.159999999999997,164.74518628779416,-153.63,-170.27,-16.640000000000015,9.92105748590325,0.24232152484475705,9.469951156157038,10.323707269677884,0.8537561135208467,9.924016392570097,10.071833222407927,9.472703582399273,-0.5991296400086537,0.31165923986246064,0.08731408940344741,0.0886784077439373,0.4098493137727572,0.32117090602881987,0.32365912933207985,0.35828035112185547,0.0886784077439373,-0.26960194337791815,0.10004999999999953,0.0006689544080136806,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681468,0.10099999999999909,0.10099999999999909,0.0,2.0009999999999906,104.6,-5.802541524174584,9.337814885504168,0.1829531867432702,0.8705376547802371,-0.020851455310378242,-1.149926882762685,104.6,-0.5896670648106692,0.9476593680208225,-0.6105185201210475,-0.20226751474186244
1.523495,0.6974985788336777,0.2039,2.4462,2.2423,1.6755719269849325,1.938,0.2039,-1.7341,-0.440625,0.40207344338441453,-1.2214,0.5154,1.7368000000000001,0.5965010012564941,-0.3894,-1.038,-0.6486000000000001,9.759044999999999,0.24382456905529412,9.21,10.119,0.9089999999999989,9.762090438656056,9.5225,9.9918,0.4692999999999987,-0.00851,0.03853714960917582,-0.0811,0.0679,0.14900000000000002,0.03946557993999328,-0.0213,0.0498,0.0711,0.29041,0.10054691392578889,0.0483,0.3977,0.3494,0.3073233639019331,0.3475,0.1117,-0.23579999999999998,-0.046965,0.033011653624137036,-0.0966,0.0424,0.139,0.05740627578932464,-0.0695,-0.0657,0.0038000000000000117,0.004515,0.007454882628184028,-0.0147,0.0231,0.0378,0.00871553211226945,0.0085,-0.0001,-0.0086,0.0041849999999999995,0.008432097900285552,-0.0167,0.0223,0.039,0.009413527500358194,0.001,-0.0167,-0.0177,9.80659,2.999999999993008e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-5.626,0.4155045126108741,-6.5,-4.87,1.63,5.641322539972342,-6.37,-5.44,0.9299999999999997,-26.683,1.7211626884173383,-29.25,-23.87,5.379999999999999,26.738453395811806,-28.25,-27.56,0.6900000000000013,21.301499999999997,3.2125943955003096,14.69,24.81,10.12,21.54239227662518,14.69,23.19,8.500000000000002,198.05300000000003,175.41803157315383,0.31,359.87,359.56,264.5684724414457,4.82,358.02,353.2,-83.80750000000002,0.09999374980467592,-83.93,-83.59,0.3400000000000034,83.80755965305278,-83.59,-83.93,-0.3400000000000034,-165.42249999999999,5.6505910089122535,-171.79,-154.34,17.44999999999999,165.51897983312972,-154.34,-169.45,-15.109999999999985,9.919847866783758,0.24162524571264507,9.469951156157038,10.323707269677884,0.8537561135208467,9.922790154966494,9.725506804789148,10.047640840018119,0.3221340352289701,0.30068665947744416,0.09427722584110919,0.0886784077439373,0.4098493137727572,0.32117090602881987,0.3151200763201228,0.3550213937215615,0.13882874342152637,-0.21619265030003512,0.1,0.0006324555320344488,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.09999999999999432,0.10000000000000853,1.4210854715202004e-14,2.0,104.7,-5.838287770402712,9.38276602000812,-0.3539232299814651,0.4450607376629009,-0.02796211391589054,-1.1824150173474095,104.7,-0.5833035086366749,0.9486440871100967,-0.6112656225525654,-0.23377093023731277
1.4007049999999999,0.8192560207133056,-0.5178,2.4462,2.9640000000000004,1.6226998873790557,2.345,-0.5178,-2.8628,-0.47655000000000003,0.42720492096884843,-1.2214,0.5154,1.7368000000000001,0.6400030835863215,-0.2674,-1.1079,-0.8405,9.78091,0.24122560788606154,9.21,10.119,0.9089999999999989,9.783884209351621,9.4916,9.9598,0.4681999999999995,-0.008424999999999998,0.03851071117234788,-0.0811,0.0679,0.14900000000000002,0.039421510625545546,-0.0148,-0.0196,-0.004799999999999999,0.27629000000000004,0.11084030810134012,0.0483,0.3977,0.3494,0.2976940342029044,0.3385,0.0651,-0.27340000000000003,-0.044625000000000005,0.03299002690208057,-0.0966,0.0424,0.139,0.05549533764200377,-0.0677,-0.0227,0.045,0.004374999999999999,0.007404854826395991,-0.0147,0.0231,0.0378,0.008600726713481832,0.0065,0.0057,-0.0007999999999999995,0.0032299999999999994,0.009721733384535908,-0.0181,0.0223,0.040400000000000005,0.01024426668922671,0.0138,-0.0181,-0.0319,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8065,9.8065,0.0,-5.538500000000001,0.4334890425374095,-6.5,-4.62,1.88,5.55543832654094,-6.06,-4.62,1.4399999999999995,-26.6515,1.6978023294836182,-29.25,-23.87,5.379999999999999,26.70552349234143,-28.19,-27.62,0.5700000000000003,21.7545,2.8687479411757315,15.75,24.81,9.059999999999999,21.94283447961999,15.75,23.75,8.0,215.7715,172.8839136031748,0.31,359.87,359.56,276.4890373866566,4.78,359.19,354.41,-83.8195,0.08668765771434934,-83.93,-83.62,0.3100000000000023,83.8195448269674,-83.62,-83.83,-0.20999999999999375,-166.15249999999997,5.086632358446991,-171.79,-155.56,16.22999999999999,166.2303434544969,-155.56,-168.94,-13.379999999999995,9.935302472057822,0.23856630571336565,9.469951156157038,10.323707269677884,0.8537561135208467,9.938166284254857,9.78064406468204,10.034598910270404,0.253954845588364,0.28651939363644463,0.10565113851825754,0.07167607690157156,0.4098493137727572,0.3381732368711856,0.30537767763869056,0.3455207374384351,0.07167607690157156,-0.2738446605368635,0.09995000000000047,0.0006689544080134682,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995223859424109,0.10000000000000853,0.09900000000000375,-0.0010000000000047748,1.9990000000000094,104.799,-5.833035086366303,9.486440871099921,0.052526840364082894,1.0367485109179224,-0.026712296718727657,-1.181376642052868,104.799,-0.578440669549309,0.949943420351758,-0.6051529662680366,-0.23143322170110991
1.2531449999999997,0.8978893058027811,-0.6062,2.4462,3.0524,1.5416152556653038,2.0568,-0.6062,-2.663,-0.50758,0.4333803786513644,-1.2214,0.5154,1.7368000000000001,0.6674249088848873,-0.6368,-0.888,-0.2512,9.787265000000001,0.23511698848658277,9.21,10.119,0.9089999999999989,9.790088670614786,9.6402,9.6187,-0.02149999999999963,-0.00765,0.03853057876544291,-0.0811,0.0679,0.14900000000000002,0.039282667933835655,0.0135,0.0007,-0.0128,0.258615,0.12657866042504953,-0.015,0.3977,0.4127,0.28793033098303483,0.3591,-0.015,-0.3741,-0.037939999999999995,0.04035993557973055,-0.0966,0.066,0.16260000000000002,0.05539285152436188,-0.0894,0.066,0.15539999999999998,0.0034049999999999996,0.008281695176713521,-0.0147,0.0231,0.0378,0.008954356481623902,0.0035,-0.0129,-0.0164,0.0030300000000000006,0.009541703202259017,-0.0181,0.0223,0.040400000000000005,0.010011243678984146,0.0097,0.0098,9.99999999999994e-05,9.80659,2.999999999993008e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-5.5040000000000004,0.4177846335134887,-6.5,-4.62,1.88,5.519833330817154,-5.5,-5.37,0.1299999999999999,-26.692,1.7430765903998593,-29.25,-23.87,5.379999999999999,26.74885380721948,-28.75,-29.0,-0.25,22.186,2.5662197879371127,16.31,24.81,8.5,22.333922181291847,16.31,24.38,8.07,215.586,173.1120424002906,0.31,359.87,359.56,276.48707496011457,7.42,1.07,-6.35,-83.83349999999999,0.07518477239441726,-83.93,-83.69,0.2400000000000091,83.83353371414091,-83.69,-83.9,-0.21000000000000796,-166.7395,4.470463594527978,-171.79,-156.68,15.109999999999985,166.7994181794409,-156.68,-167.3,-10.620000000000005,9.930200563726817,0.24287146427599257,9.469951156157038,10.323707269677884,0.8537561135208467,9.933170177944199,9.877722233389639,9.678605898061972,-0.19911633532766615,0.27262769200205483,0.11484560528654424,0.0676867047506377,0.4098493137727572,0.3421626090221195,0.2958299705912165,0.3703071967974697,0.0676867047506377,-0.302620492046832,0.1,0.0007071067811869093,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.09899999999998954,0.10099999999999909,0.0020000000000095497,2.0,104.9,-5.842835045952633,9.59538808436065,-0.09898949077100305,1.100476901623477,-0.03617295893030814,-1.2136702331512197,104.9,-0.594789000325477,0.9775615936038662,-0.6309619592557851,-0.2361086395473535
1.13341,0.9413537469516972,-0.6062,2.4462,3.0524,1.4733516569373382,2.0057,-0.3379,-2.3436,-0.465735,0.4585555661803703,-1.2214,0.5154,1.7368000000000001,0.6535918432018564,-0.6249,0.2001,0.825,9.816440000000002,0.2507412758203162,9.21,10.2237,1.0136999999999983,9.819641819384248,10.1077,10.2237,0.11599999999999966,-0.0035999999999999977,0.044357276742379034,-0.0811,0.0945,0.1756,0.044503123485885795,0.0003,0.0945,0.0942,0.23733500000000002,0.142651481853502,-0.0665,0.3977,0.4642,0.2769067487440492,0.3829,-0.0665,-0.4494,-0.030295,0.04418795622112432,-0.0966,0.066,0.16260000000000002,0.053575764110276584,-0.0676,0.0635,0.1311,0.003,0.008463214519318295,-0.0147,0.0231,0.0378,0.00897919818246596,0.0084,-0.0046,-0.013,0.0023700000000000006,0.00951399495480211,-0.0181,0.0223,0.040400000000000005,0.009804743749838647,-0.0049,-0.0035,0.0013999999999999998,9.80659,2.999999999993008e-05,9.8065,9.8066,9.999999999976694e-05,9.806590000045889,9.8066,9.8066,0.0,-5.482000000000001,0.4288542876082738,-6.5,-4.62,1.88,5.498748948624587,-5.25,-5.06,0.1900000000000004,-26.704500000000003,1.7586172835497778,-29.25,-23.87,5.379999999999999,26.762343974323326,-29.25,-29.0,0.25,22.6145,2.2446346584689456,16.75,24.88,8.129999999999999,22.725624193847793,16.75,24.88,8.129999999999999,215.32649999999995,173.42749736633462,0.31,359.87,359.56,276.48254636595055,7.12,2.23,-4.890000000000001,-83.84,0.06774953874381953,-83.93,-83.7,0.23000000000000398,83.84002737356424,-83.71,-83.82,-0.10999999999999943,-167.243,3.830386534019773,-171.79,-157.81,13.97999999999999,167.286858150902,-157.81,-166.75,-8.939999999999998,9.947876418269642,0.2511326946750389,9.469951156157038,10.323707269677884,0.8537561135208467,9.95104581757616,10.323707269677884,10.23123932424611,-0.09246794543177472,0.2607048942589689,0.11645254874591554,0.0676867047506377,0.4098493137727572,0.3421626090221195,0.2855315008891313,0.3888216300567653,0.1318512419357512,-0.2569703881210141,0.10005000000000024,0.0006689544080125654,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10005223635681539,0.10099999999999909,0.09999999999999432,-0.0010000000000047748,2.0010000000000048,105.0,-5.889000003222474,9.678827659444444,-0.4570787848499164,0.8261344067702473,-0.05371126762759104,-1.211921767903334,105.0,-0.584721715927401,0.967018887665688,-0.638432983554992,-0.24490288023764606
0.9795349999999999,1.033233964925176,-1.0718,2.4462,3.5180000000000002,1.4237490096572498,2.2248,-1.0718,-3.2966,-0.50249,0.4976355060684477,-1.36,0.5154,1.8754,0.7072038581625527,-0.3504,-1.36,-1.0096,9.800450000000001,0.24169115519604745,9.21,10.2237,1.0136999999999983,9.803429747644442,9.7426,9.7879,0.045300000000001006,-0.0017599999999999988,0.04523545512095573,-0.0811,0.0945,0.1756,0.04526968080293918,-0.0219,0.0371,0.059,0.21517000000000008,0.15241721064236807,-0.0665,0.3977,0.4642,0.26368377841649643,0.3977,-0.0604,-0.4581,-0.026710000000000005,0.04392369406140608,-0.0966,0.066,0.16260000000000002,0.05140734383334739,-0.0966,0.0041,0.10070000000000001,0.002485,0.008432275790081822,-0.0147,0.0231,0.0378,0.00879081907446627,0.0231,-0.0019,-0.024999999999999998,0.001155,0.01167178114085421,-0.0292,0.0223,0.051500000000000004,0.011728789366341268,0.0001,-0.0292,-0.0293,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8066,9.8065,-9.999999999976694e-05,-5.482000000000001,0.4288542876082738,-6.5,-4.62,1.88,5.498748948624587,-5.31,-5.25,0.05999999999999961,-26.676500000000004,1.7219415640491402,-29.0,-23.87,5.129999999999999,26.732017039497787,-28.5,-28.69,-0.19000000000000128,23.08,1.9224073449714032,17.5,26.06,8.559999999999999,23.159923359113257,17.5,26.06,8.559999999999999,215.12549999999996,173.67084808553795,0.31,359.87,359.56,276.47883142295,5.36,3.1,-2.2600000000000002,-83.8445,0.06168265558485817,-83.93,-83.7,0.23000000000000398,83.84452268932061,-83.7,-83.8,-0.09999999999999432,-167.67250000000004,3.1739326946235034,-171.79,-160.03,11.759999999999991,167.702537562793,-160.03,-166.4,-6.3700000000000045,9.92868537479856,0.23588150576320716,9.469951156157038,10.295644003655138,0.8256928474981002,9.931486966033837,9.999538487350303,9.939886400256292,-0.05965208709401182,0.24481394655642608,0.11952960123528965,0.0676867047506377,0.4098493137727572,0.3421626090221195,0.27243566947079456,0.4098493137727572,0.0710026760059084,-0.33884663776684876,0.09995000000000047,0.000668954408012406,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995223859424107,0.09900000000000375,0.09900000000000375,0.0,1.9990000000000094,105.099,-5.847217159274535,9.67018887665751,0.41782843947941595,-0.08638782786933555,-0.0481395667574418,-1.212182988815897,105.099,-0.583909086962251,0.9697291381635296,-0.6320486537196928,-0.24245385065236746
0.8165099999999998,1.0800553851076342,-1.0718,2.4462,3.5180000000000002,1.3539601969777397,2.2146,-1.0357,-3.2503,-0.5255099999999999,0.5007068612471772,-1.36,0.5154,1.8754,0.7258568185255271,0.0774,-0.8108,-0.8882,9.80302,0.2413353654150172,9.21,10.2237,1.0136999999999983,9.805990203900878,9.8356,9.794,-0.04159999999999897,0.0032000000000000028,0.0481028897260861,-0.0811,0.0945,0.1756,0.04820921073819816,0.0175,0.0773,0.05979999999999999,0.18888500000000003,0.16359256485244067,-0.128,0.3796,0.5076,0.24988011225385665,0.3718,-0.128,-0.4998,-0.019594999999999994,0.04354994230765409,-0.0804,0.066,0.1464,0.04775522484503659,-0.0429,0.0457,0.0886,0.0009599999999999999,0.0072397790021519305,-0.0147,0.0159,0.030600000000000002,0.00730315000530593,0.0004,-0.0074,-0.0078000000000000005,0.00043999999999999974,0.012142997982376509,-0.0292,0.0223,0.051500000000000004,0.012150967039705111,0.0099,-0.0142,-0.024100000000000003,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8066,9.8066,0.0,-5.501,0.42923070719602535,-6.5,-4.62,1.88,5.517720543847795,-4.87,-5.69,-0.8200000000000003,-26.661,1.7067861611813002,-29.0,-23.87,5.129999999999999,26.715576729690863,-28.0,-28.19,-0.19000000000000128,23.532999999999998,1.5934682299939333,19.44,26.56,7.119999999999997,23.586886822978567,19.44,26.56,7.119999999999997,214.95899999999997,173.87335077291172,0.31,359.87,359.56,276.4766062255539,3.81,2.03,-1.7800000000000002,-83.84,0.07409453421137276,-83.93,-83.61,0.3200000000000074,83.84003274092872,-83.93,-83.61,0.3200000000000074,-167.955,2.696693345562304,-171.79,-162.04,9.75,167.9766477222355,-162.04,-165.68,-3.640000000000015,9.922804865946278,0.23550755264502066,9.469951156157038,10.295644003655138,0.8256928474981002,9.9255992370738,10.082136245855835,9.881928310304625,-0.20020793555121053,0.23213937380642585,0.11469991773650273,0.0676867047506377,0.3923466961757165,0.3246599914250788,0.2589300291584582,0.3746757264622303,0.15635785877275243,-0.21831786768947786,0.1,0.0006324555320333254,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.10000000000000853,0.09999999999999432,-1.4210854715202004e-14,2.0,105.199,-5.898071585477051,9.79524381983302,-0.5136810727526661,1.2631812441970176,-0.05857955951518079,-1.2209749387398006,105.199,-0.5933012677140823,0.9870926882275626,-0.6518808272292631,-0.233882250512238
0.62341,1.1554401182666283,-1.6474,2.4462,4.0936,1.312890663764504,2.4462,-1.6474,-4.0936,-0.58032,0.49162480877189263,-1.36,0.5154,1.8754,0.7605696910868852,-0.6594,-1.0188,-0.35939999999999994,9.78832,0.24777129898355835,9.21,10.2237,1.0136999999999983,9.791455409641612,9.8604,9.5416,-0.31879999999999953,0.0035750000000000005,0.04824194103681982,-0.0811,0.0945,0.1756,0.04837422350797995,-0.0581,0.025,0.08310000000000001,0.165035,0.16983847995963694,-0.128,0.3796,0.5076,0.23681566776714752,0.3796,-0.1052,-0.4848,-0.016165,0.044274804065066176,-0.0804,0.066,0.1464,0.047133485973350195,-0.0804,0.0257,0.1061,0.000445,0.007617773624885423,-0.0147,0.0159,0.030600000000000002,0.007630760119411434,0.0159,-0.0099,-0.025800000000000003,-0.0003249999999999999,0.012004077432272752,-0.0292,0.0223,0.051500000000000004,0.01200847617310373,-0.0005,-0.0054,-0.0049,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8066,9.8066,0.0,-5.523000000000001,0.4070270261297155,-6.5,-4.62,1.88,5.537977970342605,-5.75,-5.31,0.4400000000000004,-26.633000000000003,1.6890917677852793,-29.0,-23.87,5.129999999999999,26.686508201711217,-28.81,-27.44,1.3699999999999974,23.923499999999997,1.4966037384692048,20.31,27.25,6.940000000000001,23.970266477450767,20.31,27.25,6.940000000000001,215.00900000000001,173.8127576128979,0.31,359.87,359.56,276.4773856755738,359.87,4.81,-355.06,-83.82049999999998,0.09594138835768447,-83.93,-83.54,0.39000000000000057,83.8205549074927,-83.93,-83.54,0.39000000000000057,-168.11599999999999,2.4207486445312756,-171.79,-163.41,8.379999999999995,168.13342761033573,-163.41,-165.26,-1.8499999999999943,9.905509132923463,0.23587286102863894,9.469951156157038,10.295644003655138,0.8256928474981002,9.908317071480907,10.180677333065812,9.736221585399544,-0.44445574766626805,0.21896268429729915,0.11268821759758789,0.0676867047506377,0.3923466961757165,0.3246599914250788,0.24625858665232367,0.3923466961757165,0.11114193627969597,-0.2812047598960205,0.1,0.0006324555320333254,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000199998000041,0.10099999999999909,0.10000000000000853,-0.000999999999990564,2.0,105.299,-5.933012677141214,9.870926882276043,-0.349410916641654,0.7568306244302683,-0.04429978661451628,-1.2293748773202537,105.299,-0.600992955535844,0.9956039470919222,-0.6452927421503603,-0.2337709302283315
0.43489500000000003,1.1502241314087442,-1.6474,2.1113,3.7587,1.2296947643622786,1.6395,-1.3241,-2.9636,-0.5416650000000001,0.5137813243735121,-1.36,0.5154,1.8754,0.7465736544373903,-0.6674,0.1137,0.7811,9.785505000000002,0.24725567025854003,9.21,10.2237,1.0136999999999983,9.788628273231138,9.9443,9.8041,-0.1402000000000001,0.007940000000000001,0.046377509635598155,-0.0811,0.0945,0.1756,0.04705227943468839,-0.042,0.0292,0.0712,0.13746000000000003,0.1773670809366834,-0.1719,0.3724,0.5443,0.2243977116639116,0.3723,-0.1719,-0.5442,-0.008535000000000001,0.04567442692579733,-0.0657,0.0722,0.1379,0.04646503524156632,-0.0546,0.0722,0.1268,-0.0009050000000000002,0.007136488982686094,-0.0147,0.0101,0.0248,0.007193643027006553,0.0004,-0.0111,-0.0115,0.00041500000000000017,0.012419471607117592,-0.0292,0.0223,0.051500000000000004,0.012426403341272967,0.0065,0.0143,0.0078000000000000005,9.806585,3.570714214263103e-05,9.8065,9.8066,9.999999999976694e-05,9.806585000065008,9.8066,9.8066,0.0,-5.529000000000001,0.41119216918613616,-6.5,-4.62,1.88,5.54426911323756,-5.62,-5.87,-0.25,-26.580000000000002,1.6357383653873259,-29.0,-23.87,5.129999999999999,26.63028426434836,-28.0,-27.75,0.25,24.258,1.3958173232912678,22.0,27.25,5.25,24.298124824767857,22.0,27.0,5.0,197.2175,176.26825499434094,0.31,359.19,358.88,264.50943277130966,0.31,4.04,3.73,-83.79899999999999,0.11523454343208003,-83.93,-83.5,0.4300000000000068,83.79907923121829,-83.84,-83.5,0.3400000000000034,-168.1415,2.3732620483208366,-171.79,-163.92,7.8700000000000045,168.15824807305765,-164.48,-163.92,0.5600000000000023,9.89116341376817,0.22726906660164892,9.469951156157038,10.295644003655138,0.8256928474981002,9.893774047677661,10.100618075147679,9.893762949959939,-0.20685512518774019,0.2087813298297391,0.10553485592222928,0.0676867047506377,0.3786191358080043,0.3109324310573666,0.23393855924152393,0.3786191358080043,0.18871960682451625,-0.18989952898348808,0.09994999999999976,0.0005894913061272606,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995173835406743,0.09999999999999432,0.09999999999999432,0.0,1.9989999999999952,105.399,-6.009929555357649,9.956039470918203,-0.7691687821642901,0.851125886421516,-0.06323780690524927,-1.239348735718238,105.399,-0.6021587824438939,0.9945571749809119,-0.6653965893491431,-0.2447915607373261
