ACCEL_X_mean,ACCEL_X_std,ACCEL_X_min,ACCEL_X_max,ACCEL_X_range,ACCEL_X_rms,ACCEL_X_first,ACCEL_X_last,ACCEL_X_delta,ACCEL_Y_mean,ACCEL_Y_std,ACCEL_Y_min,ACCEL_Y_max,ACCEL_Y_range,ACCEL_Y_rms,ACCEL_Y_first,ACCEL_Y_last,ACCEL_Y_delta,ACCEL_Z_mean,ACCEL_Z_std,ACCEL_Z_min,ACCEL_Z_max,ACCEL_Z_range,ACCEL_Z_rms,ACCEL_Z_first,ACCEL_Z_last,ACCEL_Z_delta,GYRO_X_mean,GYRO_X_std,GYRO_X_min,GYRO_X_max,GYRO_X_range,GYRO_X_rms,GYRO_X_first,GYRO_X_last,GYRO_X_delta,GYRO_Y_mean,GYRO_Y_std,GYRO_Y_min,GYRO_Y_max,GYRO_Y_range,GYRO_Y_rms,GYRO_Y_first,GYRO_Y_last,GYRO_Y_delta,GYRO_Z_mean,GYRO_Z_std,GYRO_Z_min,GYRO_Z_max,GYRO_Z_range,GYRO_Z_rms,GYRO_Z_first,GYRO_Z_last,GYRO_Z_delta,GRAV_X_mean,GRAV_X_std,GRAV_X_min,GRAV_X_max,GRAV_X_range,GRAV_X_rms,GRAV_X_first,GRAV_X_last,GRAV_X_delta,GRAV_Y_mean,GRAV_Y_std,GRAV_Y_min,GRAV_Y_max,GRAV_Y_range,GRAV_Y_rms,GRAV_Y_first,GRAV_Y_last,GRAV_Y_delta,GRAV_Z_mean,GRAV_Z_std,GRAV_Z_min,GRAV_Z_max,GRAV_Z_range,GRAV_Z_rms,GRAV_Z_first,GRAV_Z_last,GRAV_Z_delta,MAG_X_mean,MAG_X_std,MAG_X_min,MAG_X_max,MAG_X_range,MAG_X_rms,MAG_X_first,MAG_X_last,MAG_X_delta,MAG_Y_mean,MAG_Y_std,MAG_Y_min,MAG_Y_max,MAG_Y_range,MAG_Y_rms,MAG_Y_first,MAG_Y_last,MAG_Y_delta,MAG_Z_mean,MAG_Z_std,MAG_Z_min,MAG_Z_max,MAG_Z_range,MAG_Z_rms,MAG_Z_first,MAG_Z_last,MAG_Z_delta,OR_AZ_mean,OR_AZ_std,OR_AZ_min,OR_AZ_max,OR_AZ_range,OR_AZ_rms,OR_AZ_first,OR_AZ_last,OR_AZ_delta,OR_P_mean,OR_P_std,OR_P_min,OR_P_max,OR_P_range,OR_P_rms,OR_P_first,OR_P_last,OR_P_delta,OR_R_mean,OR_R_std,OR_R_min,OR_R_max,OR_R_range,OR_R_rms,OR_R_first,OR_R_last,OR_R_delta,accel_mag_mean,accel_mag_std,accel_mag_min,accel_mag_max,accel_mag_range,accel_mag_rms,accel_mag_first,accel_mag_last,accel_mag_delta,gyro_mag_mean,gyro_mag_std,gyro_mag_min,gyro_mag_max,gyro_mag_range,gyro_mag_rms,gyro_mag_first,gyro_mag_last,gyro_mag_delta,time_delta_mean,time_delta_std,time_delta_min,time_delta_max,time_delta_range,time_delta_rms,time_delta_first,time_delta_last,time_delta_delta,window_mean_time_delta,window_accumulated_time,target_dx,target_dy,time_s
2.5870949999999997,1.2561311147627066,0.2978,5.6979,5.4001,2.8759217507609627,3.157,2.8266,-0.3304,-0.19260499999999997,1.3459880342985966,-3.6224,1.6945,5.3168999999999995,1.359698670478132,1.3375,-1.43,-2.7675,9.647405,0.5210747676437614,8.3919,10.4376,2.0457,9.661466873487688,10.4126,8.3919,-2.0206999999999997,-0.027400000000000008,0.10478988977950116,-0.2149,0.155,0.3699,0.10831288473676619,-0.0404,-0.0667,-0.026299999999999997,0.275265,0.15538174691706874,-0.0704,0.4655,0.5359,0.31609224523863283,0.4557,0.0184,-0.4373,-0.0482,0.07724052045396898,-0.2192,0.1048,0.324,0.09104580166048294,-0.0962,0.0688,0.16499999999999998,0.00052,0.014420804415843105,-0.0239,0.0309,0.0548,0.01443017671409467,-0.0032,0.025,0.028200000000000003,0.0036650000000000003,0.023263668562804103,-0.0504,0.0401,0.0905,0.02355059447232702,-0.008,0.036,0.044,9.80655,4.999999999988348e-05,9.8065,9.8066,9.999999999976694e-05,9.806550000127466,9.8066,9.8065,-9.999999999976694e-05,-5.545,0.33581989220413977,-6.12,-4.81,1.3100000000000005,5.5551597636791685,-5.37,-5.87,-0.5,-27.101499999999998,0.4344683532778883,-27.81,-26.0,1.8099999999999987,27.10498229108442,-26.69,-27.06,-0.36999999999999744,26.232999999999997,2.8409947201640486,21.5,30.5,9.0,26.386389294482864,21.5,30.5,9.0,15.7105,3.8283958455206797,9.9,22.38,12.479999999999999,16.170232682308562,11.99,17.52,5.529999999999999,-82.16,0.39289947823838994,-82.94,-81.43,1.509999999999991,82.16093944204874,-81.63,-82.94,-1.3100000000000023,-154.502,2.4153314472345224,-158.52,-150.7,7.820000000000022,154.52087829804748,-157.4,-153.46,3.9399999999999977,10.153197769469017,0.6133706811948046,8.969869183550003,11.248891876980593,2.2790226934305906,10.171708240924923,10.962563295598342,8.969869183550003,-1.9926941120483388,0.32755078184141456,0.11245359849768283,0.06502161179177274,0.4938022073664718,0.42878059557469905,0.346316800776399,0.4674923421832704,0.09757504803995744,-0.369917294143313,0.1,0.0007071067811859044,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000249996875078,0.10000000000000853,0.09999999999999432,-1.4210854715202004e-14,0.1,2.0,75.59640332392044,-208.64756506286312,113.199
2.5573349999999997,1.2493086593292306,0.2978,5.6979,5.4001,2.8461789171624474,3.1308,2.5618,-0.569,-0.32297499999999996,1.317442451067598,-3.6224,1.6945,5.3168999999999995,1.3564540030904106,1.5364,-1.2699,-2.8063000000000002,9.569345000000002,0.517523505239134,8.3919,10.4376,2.0457,9.58332897836133,9.5781,8.8514,-0.7266999999999992,-0.03749000000000001,0.11479379295066437,-0.2422,0.155,0.3972,0.12076056889564572,0.0969999999999999,-0.2422,-0.3391999999999999,0.25722999999999996,0.1543216125498953,-0.0704,0.4655,0.5359,0.2999707202378259,0.429,0.095,-0.33399999999999996,-0.04451,0.07661960519344903,-0.2192,0.1048,0.324,0.08860984143987619,-0.1211,-0.0224,0.0987,0.0018100000000000004,0.015165088196248644,-0.0239,0.0309,0.0548,0.0152727207792194,0.0039,0.0226,0.018699999999999998,0.004455000000000001,0.02312196953116235,-0.0504,0.0401,0.0905,0.023547239753312913,0.0096,0.0078,-0.0017999999999999995,9.80655,4.999999999988348e-05,9.8065,9.8066,9.999999999976694e-05,9.806550000127466,9.8066,9.8066,0.0,-5.532500000000001,0.3465815199920504,-6.12,-4.81,1.3100000000000005,5.543345109227821,-5.31,-5.12,0.1899999999999995,-27.073,0.47712786546166003,-27.81,-26.0,1.8099999999999987,27.077204065412662,-26.81,-26.12,0.6899999999999977,26.6955,2.7852189770285567,21.69,30.75,9.059999999999999,26.840401729482366,21.69,30.75,9.059999999999999,15.989499999999998,3.7496072794360744,9.9,22.38,12.479999999999999,16.423265966305237,11.05,17.57,6.52,-82.23850000000002,0.4338695080320796,-83.2,-81.43,1.769999999999996,82.23964448488333,-81.68,-83.2,-1.519999999999996,-154.386,2.3274780342679957,-158.52,-150.7,7.820000000000022,154.40354319121047,-158.16,-155.08,3.079999999999984,10.0701576264925,0.6105911693555188,8.969869183550003,11.248891876980593,2.2790226934305906,10.088651852378494,10.19325429929029,9.301760436068003,-0.8914938632222871,0.31723254248413923,0.10853923709446657,0.06502161179177274,0.4938022073664718,0.42878059557469905,0.33528682049850994,0.45619645987227914,0.2611275550377631,-0.19506890483451605,0.10004999999999953,0.0007399324293467929,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.1000527360945212,0.10099999999999909,0.10099999999999909,0.0,0.10004999999999953,2.0009999999999906,75.39240592727094,-210.15320517515755,113.3
2.4530699999999994,1.283643285379548,0.2978,5.6979,5.4001,2.768626466138038,4.0912,1.0455,-3.0456999999999996,-0.61847,1.5151934484084861,-4.3735,1.6945,6.068,1.6365562400968687,1.289,-4.3735,-5.6625,9.603745,0.5393670016556443,8.3919,10.4376,2.0457,9.618879081654992,9.1376,10.2661,1.128499999999999,-0.036815,0.11561934645637814,-0.2422,0.155,0.3972,0.12133910128231543,0.0339,0.1105,0.0766,0.24146499999999999,0.15205729602685955,-0.0704,0.4655,0.5359,0.2853537585173884,0.4039999999999999,0.1137,-0.2902999999999999,-0.04110500000000001,0.0746275584151056,-0.2192,0.1048,0.324,0.08519914025387815,-0.0386,-0.053,-0.014399999999999996,0.0016100000000000003,0.015162582233907257,-0.0239,0.0309,0.0548,0.015247819516245592,-0.0009,-0.0001,0.0007999999999999999,0.003105000000000001,0.023566108609611388,-0.0504,0.0401,0.0905,0.023769781235846492,-0.0044,-0.0174,-0.012999999999999998,9.80655,4.999999999988348e-05,9.8065,9.8066,9.999999999976694e-05,9.806550000127466,9.8066,9.8066,0.0,-5.5515,0.34427133194618464,-6.12,-4.81,1.3100000000000005,5.562164596629625,-4.81,-5.69,-0.8800000000000008,-27.085499999999996,0.47333365610317624,-27.81,-26.0,1.8099999999999987,27.089635564178412,-26.94,-27.06,-0.11999999999999744,27.145500000000006,2.6645815337497183,22.25,30.75,8.5,27.275963136065425,22.25,30.69,8.440000000000001,16.1445,3.6034406821814065,9.9,22.38,12.479999999999999,16.541755197076274,10.64,14.15,3.51,-82.32000000000001,0.47266267041093807,-83.31,-81.43,1.8799999999999955,82.32135694945754,-81.59,-83.31,-1.7199999999999989,-154.29749999999999,2.213135501951928,-158.52,-150.7,7.820000000000022,154.3133710181979,-158.52,-156.39,2.130000000000024,10.120881790634732,0.6589350525645835,8.969869183550003,11.248891876980593,2.2790226934305906,10.142309580342143,10.09431385483927,11.207737582134943,1.1134237272956735,0.3027813886429681,0.10831559994495674,0.06502161179177274,0.4938022073664718,0.42878059557469905,0.3215724467363459,0.40725320133793913,0.16717338304885737,-0.24007981828908176,0.09994999999999976,0.0007399324293465528,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883190972,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.09994999999999976,1.9989999999999952,75.22037911521824,-211.6661824476773,113.399
2.2581199999999995,1.3157270783106958,0.1922,5.6979,5.5057,2.6134734892475953,2.7443,0.1922,-2.5521,-0.7531950000000001,1.458324066000078,-4.3735,1.6945,6.068,1.6413445066469134,0.4663,-1.4055,-1.8718,9.690615000000001,0.5943990841808221,8.3919,10.875,2.4831000000000003,9.70882739312529,8.7703,10.875,2.1046999999999993,-0.029969999999999997,0.1233942790408048,-0.2422,0.1708,0.41300000000000003,0.1269816876561341,-0.1371,0.1708,0.3079,0.22020999999999996,0.15746677078037766,-0.0704,0.4655,0.5359,0.2707179861036204,0.4655,-0.0211,-0.48660000000000003,-0.039599999999999996,0.07496564546510621,-0.2192,0.1048,0.324,0.0847821207566784,-0.0914,-0.0085,0.0829,0.0019200000000000003,0.015171473231034618,-0.0239,0.0309,0.0548,0.015292481812969405,-0.0013,0.0053,0.0066,0.0037299999999999994,0.02352449999468639,-0.0504,0.0401,0.0905,0.02381837525945042,0.0401,0.0081,-0.032,9.80655,4.999999999988348e-05,9.8065,9.8066,9.999999999976694e-05,9.806550000127466,9.8065,9.8066,9.999999999976694e-05,-5.5955,0.3000912361266153,-6.12,-4.87,1.25,5.60354129100518,-5.75,-5.69,0.05999999999999961,-27.041499999999996,0.5230991779767963,-27.81,-26.0,1.8099999999999987,27.046559023284274,-26.69,-26.06,0.6300000000000026,27.545499999999997,2.4947133602881113,23.19,30.75,7.559999999999999,27.65823864601649,23.19,30.25,7.059999999999999,16.269,3.450893942154699,9.9,22.38,12.479999999999999,16.63096599719932,9.9,13.13,3.2300000000000004,-82.407,0.4901030503883841,-83.33,-81.43,1.8999999999999915,82.40845739364377,-81.43,-83.33,-1.8999999999999915,-154.218,2.0848683411668967,-157.26,-150.7,6.560000000000002,154.23209199125844,-157.26,-156.93,0.3299999999999841,10.164522724756164,0.6841510037378711,8.969869183550003,11.248891876980593,2.2790226934305906,10.187521033990556,9.201455334347932,10.967132537267888,1.7656772029199566,0.2910341362855183,0.10908582179432126,0.06502161179177274,0.4938022073664718,0.42878059557469905,0.3108063464602999,0.4938022073664718,0.1723081541889414,-0.3214940531775304,0.09994999999999976,0.0007399324293465528,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883190972,0.09900000000000375,0.09999999999999432,0.000999999999990564,0.09994999999999976,1.9989999999999952,75.01926307781079,-213.2342435157428,113.499
2.281205,1.3280474774928042,0.1922,5.6979,5.5057,2.6396223886192507,3.5784,3.2060000000000004,-0.3723999999999994,-1.187195,2.1556788771695565,-8.2137,1.6945,9.908199999999999,2.4609720415925085,1.1873,-8.2137,-9.401,9.665245,0.6420561933935378,8.2629,10.875,2.6121,9.686547221043213,9.6833,8.2629,-1.420399999999999,-0.027835,0.12188235834196842,-0.2422,0.1708,0.41300000000000003,0.12502038433791507,-0.0372,-0.0944,-0.0572,0.198065,0.1524778976606118,-0.0704,0.4387,0.5091,0.2499585035560903,0.3674,0.0226,-0.3448,-0.03415,0.07496382794388237,-0.2192,0.1048,0.324,0.08237595522966637,-0.0215,0.0176,0.039099999999999996,0.0023450000000000007,0.01519435668266347,-0.0239,0.0309,0.0548,0.015374247949086811,-0.0095,0.0072,0.0167,0.002835,0.02243923516967546,-0.0504,0.0368,0.0872,0.022617614816775,0.0368,0.0222,-0.014599999999999998,9.806555,4.974937185521506e-05,9.8065,9.8066,9.999999999976694e-05,9.806555000126192,9.8065,9.8066,9.999999999976694e-05,-5.592499999999999,0.2988289644596052,-6.12,-4.87,1.25,5.600478104590713,-5.75,-5.69,0.05999999999999961,-27.006999999999998,0.5661280773817883,-27.81,-26.0,1.8099999999999987,27.012933013651068,-27.37,-26.0,1.370000000000001,27.905,2.355324818363701,23.38,30.75,7.370000000000001,28.00422432419795,23.38,30.38,7.0,16.455499999999997,3.192787927501606,10.38,22.38,11.999999999999998,16.76237975348369,10.38,13.63,3.25,-82.511,0.4924317211553292,-83.51,-81.87,1.6400000000000006,82.51246942129414,-81.9,-83.51,-1.6099999999999994,-154.17699999999996,2.032036170937912,-157.24,-150.7,6.5400000000000205,154.19039042690048,-156.75,-156.44,0.3100000000000023,10.308641194527679,0.7649206050218248,8.969869183550003,12.083824729778234,3.1139555462282313,10.336981513454495,10.391387142244291,12.083824729778234,1.6924375875339432,0.2712765404888913,0.10632114832138959,0.06502161179177274,0.48465808566452284,0.4196364738727501,0.29136771955726326,0.36990383885545175,0.09865029143393343,-0.2712535474215183,0.10004999999999953,0.0007399324293467929,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.1000527360945212,0.10099999999999909,0.10099999999999909,0.0,0.10004999999999953,2.0009999999999906,74.88888993465102,-214.8988258714122,113.6
2.20634,1.2945932532652873,0.1922,5.6979,5.5057,2.558106308776084,5.6979,2.0811,-3.6167999999999996,-1.3743500000000002,2.1032515504570535,-8.2137,1.6945,9.908199999999999,2.512469901710267,-0.3034,-2.5558,-2.2524,9.645665,0.6471578426280562,8.2629,10.875,2.6121,9.667350545289025,9.6943,9.2917,-0.4025999999999996,-0.031345,0.12310618780142613,-0.2422,0.1708,0.41300000000000003,0.12703402103373726,-0.1317,-0.1074,0.024300000000000016,0.185835,0.14815350240544434,-0.0704,0.4387,0.5091,0.23766385400392717,0.2846,0.1228,-0.1618,-0.03965,0.07781500819250745,-0.2192,0.1048,0.324,0.08733440330133366,-0.0711,-0.1315,-0.06040000000000001,0.001265,0.01669177267398523,-0.0311,0.0309,0.062,0.01673963858630168,0.0125,-0.0311,-0.0436,0.0013749999999999993,0.021091274854782963,-0.0504,0.036,0.0864,0.021136047407214056,-0.0032,0.0076,0.0108,9.806555,4.974937185521506e-05,9.8065,9.8066,9.999999999976694e-05,9.806555000126192,9.8066,9.8065,-9.999999999976694e-05,-5.6235,0.34252408674427554,-6.37,-4.87,1.5,5.633921813443988,-5.12,-6.37,-1.25,-26.932,0.6106766738626914,-27.81,-25.87,1.9399999999999977,26.938922584246015,-27.06,-25.87,1.1899999999999977,28.245500000000003,2.160762539012559,24.06,30.75,6.690000000000001,28.328027905239008,24.06,30.19,6.130000000000003,16.7095,2.8867533233721234,12.71,22.38,9.669999999999998,16.957026124884045,13.03,15.46,2.4300000000000015,-82.58449999999998,0.5052867997484206,-83.51,-81.87,1.6400000000000006,82.5860457644026,-82.24,-83.37,-1.1300000000000097,-154.08099999999996,1.9519884733266255,-157.24,-150.7,6.5400000000000205,154.09336397132748,-157.24,-154.83,2.4099999999999966,10.282019044882958,0.7708202255806181,8.969869183550003,12.083824729778234,3.1139555462282313,10.310871905881676,11.248891876980593,9.858944149349869,-1.3899477276307248,0.2632583292657726,0.10461405293837939,0.06502161179177274,0.48465808566452284,0.4196364738727501,0.2832826291885897,0.3215544432907125,0.20953961439307844,-0.11201482889763403,0.09994999999999976,0.0007399324293465528,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883190972,0.09999999999999432,0.09900000000000375,-0.000999999999990564,0.09994999999999976,1.9989999999999952,74.77229486818277,-216.55813113953414,113.699
1.9661800000000003,1.046310316588726,0.1922,4.2781,4.0859000000000005,2.2272469712629537,4.2781,0.8947,-3.3834,-1.3831550000000001,2.099114262605778,-8.2137,1.6945,9.908199999999999,2.513841371586521,1.6945,-0.4795,-2.174,9.66387,0.6533613794065273,8.2629,10.875,2.6121,9.685931264932659,9.8216,10.0584,0.23680000000000057,-0.01955,0.12422188816790704,-0.2422,0.1708,0.41300000000000003,0.12575086480815947,-0.0851,0.1042,0.1893,0.17913,0.14655785581128022,-0.0704,0.4387,0.5091,0.23144494377713248,0.4387,0.1505,-0.2882,-0.042435,0.07986063031932568,-0.2192,0.1048,0.324,0.0904347803668478,-0.1876,-0.1268,0.06079999999999999,0.0012850000000000001,0.01670545644392873,-0.0311,0.0309,0.062,0.0167548052808739,-0.0052,0.0129,0.018099999999999998,0.0004249999999999997,0.021695203963088248,-0.0504,0.036,0.0864,0.021699366350195575,0.004,-0.0222,-0.0262,9.80655,4.999999999988348e-05,9.8065,9.8066,9.999999999976694e-05,9.806550000127466,9.8066,9.8065,-9.999999999976694e-05,-5.726999999999999,0.46543635440304837,-7.19,-4.87,2.3200000000000003,5.7458820036614044,-5.81,-7.19,-1.3800000000000008,-26.904000000000003,0.6169716363010539,-27.81,-25.87,1.9399999999999977,26.911073371383758,-26.56,-26.5,0.05999999999999872,28.5365,1.960069577846664,24.69,30.75,6.059999999999999,28.603735857401563,24.69,29.88,5.189999999999998,16.8075,2.7918880260497554,12.71,22.38,9.669999999999998,17.037801941565114,12.71,14.99,2.2799999999999994,-82.65349999999998,0.5461069034538938,-83.62,-81.87,1.75,82.65530409477664,-82.38,-83.62,-1.240000000000009,-153.887,1.8164941508301113,-156.93,-150.7,6.230000000000018,153.8977206458887,-155.66,-153.36,2.299999999999983,10.22504902729865,0.7386909846742019,8.969869183550003,12.083824729778234,3.1139555462282313,10.251697029345923,10.846072857029865,10.109491525294436,-0.7365813317354295,0.25831457876457437,0.1040772304477809,0.06502161179177274,0.48465808566452284,0.4196364738727501,0.27849325216241777,0.48465808566452284,0.22267943326674783,-0.261978652397775,0.09995000000000047,0.0007399324293466009,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883191043,0.10000000000000853,0.10000000000000853,0.0,0.09995000000000047,1.9990000000000094,74.65473184436584,-218.261582956486,113.799
1.7336650000000002,1.0231590298067061,-0.3722,3.2060000000000004,3.5782000000000003,2.013069480296197,2.9001,-0.3722,-3.2723,-1.4323000000000001,2.037073235551437,-8.2137,0.9349,9.1486,2.490210966364095,0.687,0.7116,0.024599999999999955,9.684395,0.6643494151988094,8.2629,10.875,2.6121,9.70715543614606,10.0534,10.2321,0.17870000000000097,-0.018835,0.12388322838463649,-0.2422,0.1708,0.41300000000000003,0.1253068693248698,0.0984,-0.0708,-0.16920000000000002,0.156875,0.13905452123178158,-0.0704,0.3562,0.42660000000000003,0.2096328349758215,0.3562,-0.0064,-0.36260000000000003,-0.0366,0.07301056087991654,-0.2192,0.1048,0.324,0.08167069241778228,-0.0897,-0.0709,0.018799999999999997,0.0016649999999999998,0.0166399301380745,-0.0311,0.0309,0.062,0.016723023052068065,-0.0096,0.0024,0.011999999999999999,-0.0013150000000000006,0.022710466199530117,-0.0504,0.036,0.0864,0.022748505445413333,-0.0075,-0.0308,-0.0233,9.806545,4.974937185521506e-05,9.8065,9.8066,9.999999999976694e-05,9.80654500012619,9.8065,9.8065,0.0,-5.755000000000001,0.4859783945814876,-7.19,-4.87,2.3200000000000003,5.7754826638126096,-5.25,-6.37,-1.12,-26.9355,0.6146826416940696,-27.81,-25.87,1.9399999999999977,26.942512781847203,-26.0,-27.19,-1.1900000000000013,28.804999999999996,1.7737122088997417,25.13,30.75,5.620000000000001,28.85955786217107,25.13,30.06,4.93,17.0475,2.631014775709175,13.13,22.38,9.249999999999998,17.24933317551725,14.81,17.51,2.700000000000001,-82.71799999999999,0.5848042407506979,-83.67,-81.87,1.7999999999999972,82.72006721467288,-82.26,-83.67,-1.4099999999999966,-153.752,1.7796673846536626,-156.93,-150.7,6.230000000000018,153.7622994104862,-156.02,-152.96,3.0600000000000023,10.195923661973591,0.7249874000332759,8.969869183550003,12.083824729778234,3.1139555462282313,10.22166650067395,10.485866705713935,10.263565550528725,-0.22230115518521032,0.23910173673195825,0.09564621525058535,0.06502161179177274,0.406924169840033,0.34190255804826025,0.25752250192944304,0.38027238921594086,0.10040124501220092,-0.27987114420373993,0.09994999999999976,0.0007399324293465528,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.09995273883190971,0.09999999999999432,0.09999999999999432,0.0,0.09994999999999976,1.9989999999999952,74.50919143621843,-219.96281509145078,113.899
1.618535,1.0149455641929768,-0.3722,3.2060000000000004,3.5782000000000003,1.9104371344014437,2.4631,0.5975,-1.8655999999999997,-1.3922050000000001,2.0857033838671786,-8.2137,1.4889,9.702599999999999,2.5076669171762025,-0.7702,1.4889,2.2591,9.698055,0.6745270035180208,8.2629,10.875,2.6121,9.721484323985715,10.0332,10.3266,0.29339999999999833,-0.020470000000000006,0.12253361620388095,-0.2422,0.1708,0.41300000000000003,0.12423167068022549,0.0338,0.0657,0.0319,0.138735,0.13548719967214617,-0.0704,0.3421,0.41250000000000003,0.19391797621674994,0.3416,-0.0066,-0.3482,-0.027465,0.07710980012294157,-0.2192,0.1048,0.324,0.08185503955163664,-0.0664,0.093,0.1594,0.0010300000000000003,0.017287426066363958,-0.0311,0.0309,0.062,0.017318083034793427,-0.0145,-0.0223,-0.0078,-0.0008150000000000004,0.022678850830674818,-0.0504,0.036,0.0864,0.022693490256018356,-0.0258,0.0025,0.0283,9.806545,4.974937185521506e-05,9.8065,9.8066,9.999999999976694e-05,9.80654500012619,9.8065,9.8065,0.0,-5.786000000000001,0.4723600321788456,-7.19,-4.87,2.3200000000000003,5.805249348649893,-5.75,-5.87,-0.1200000000000001,-26.945000000000004,0.6014773478693939,-27.81,-25.87,1.9399999999999977,26.951712376025384,-27.12,-26.19,0.9299999999999997,29.060999999999996,1.5841840170889239,25.94,30.75,4.809999999999999,29.10414678357708,25.94,30.25,4.309999999999999,17.125,2.58641547319838,13.13,22.38,9.249999999999998,17.319213896710206,14.07,16.36,2.289999999999999,-82.797,0.6230658071183177,-83.84,-81.87,1.9699999999999989,82.7993443210754,-81.93,-83.84,-1.9099999999999966,-153.6455,1.7028313921231324,-156.93,-150.7,6.230000000000018,153.6549358302557,-155.05,-153.89,1.160000000000025,10.194154242456351,0.724320477764626,8.969869183550003,12.083824729778234,3.1139555462282313,10.21985424913193,10.359786285923084,10.450478315369109,0.09069202944602495,0.22579097839519363,0.09357548330273906,0.06502161179177274,0.406924169840033,0.34190255804826025,0.24441345503060996,0.34963117709952585,0.11405722248064784,-0.235573954618878,0.1,0.0007745966692405955,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000299995500134,0.09900000000000375,0.10099999999999909,0.001999999999995339,0.1,2.0,74.34725072546973,-221.68476179303678,114.0
1.388175,1.2842333798321082,-2.1441,3.2060000000000004,5.3501,1.8911068728392906,2.9327,-2.1441,-5.0768,-1.361365,2.099189100646962,-8.2137,1.4889,9.702599999999999,2.5019811237297533,-0.7186,-0.1534,0.5652,9.698070000000001,0.6745344595348706,8.2629,10.875,2.6121,9.721499805174096,9.5288,10.0335,0.5046999999999997,-0.019055000000000002,0.12331307098195227,-0.2422,0.1708,0.41300000000000003,0.12477662641696963,-0.0118,0.0621,0.07390000000000001,0.130945,0.12786376529337778,-0.0704,0.3421,0.41250000000000003,0.18301840208022802,0.2932,0.1858,-0.10740000000000002,-0.036435,0.09040559869278009,-0.2458,0.1048,0.3506,0.09747143940662824,0.0136,-0.2458,-0.25939999999999996,0.0032150000000000004,0.017935977113054086,-0.0311,0.0309,0.062,0.018221841290056284,-0.0015,0.0292,0.0307,0.0013849999999999995,0.02227905462536505,-0.0504,0.036,0.0864,0.02232206307669611,0.0148,0.0182,0.0034000000000000002,9.80655,4.999999999988348e-05,9.8065,9.8066,9.999999999976694e-05,9.806550000127466,9.8066,9.8066,0.0,-5.820500000000001,0.4932086272562555,-7.19,-4.87,2.3200000000000003,5.841359002834872,-5.94,-6.44,-0.5,-26.9075,0.6126734448301149,-27.81,-25.87,1.9399999999999977,26.914474265718066,-26.81,-26.37,0.4399999999999977,29.2705,1.4268338200365172,26.13,30.75,4.620000000000001,29.30525592790481,26.13,30.13,4.0,17.176,2.535222672666052,13.13,22.38,9.249999999999998,17.362094631696948,14.28,15.09,0.8100000000000005,-82.893,0.6299611099107629,-83.85,-81.87,1.9799999999999898,82.8953937200373,-81.87,-83.85,-1.9799999999999898,-153.64499999999998,1.7024203358747811,-156.93,-150.7,6.230000000000018,153.65443130609674,-154.89,-155.04,-0.15000000000000568,10.189223936998363,0.7235114178087342,8.969869183550003,12.083824729778234,3.1139555462282313,10.214879011030918,9.995756334064971,10.261180176763295,0.26542384269832375,0.2240253103835644,0.0915329656874922,0.06502161179177274,0.406924169840033,0.34190255804826025,0.24200335431559622,0.29375234467149364,0.3143178168669412,0.020565472195447576,0.1,0.0007745966692405955,0.09899999999998954,0.10099999999999909,0.0020000000000095497,0.10000299995500135,0.10099999999999909,0.09900000000000375,-0.001999999999995339,0.1,2.0,74.17665933199385,-223.37484199614929,114.099
